S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1720,0,0,0.106,0.894,Haggo,Bloodrider,Male,Dothraki,,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.033444816,0
1721,0,1,0.699,0.301,Hazzea,,Female,Ghiscari,295,300,,,,,,0,0,0,0,1,,,,,0,0,5,0,0,0,0.043478261,0
1722,1,0,0.188,0.812,Hizdahr zo Loraq,,Male,Ghiscari,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816054,1
1723,0,0,0.047,0.953,Harma,,Female,Wildlings,,300,,,,,,0,1,1,0,1,,,,,0,0,,0,0,0,0.053511706,0
1724,1,0,0.189,0.811,Harry Strickland,Captain-General,Male,,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.076923077,1
1725,1,1,0.952,0.048,Harys Swyft,Knight,Male,,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.451505017,1
1726,1,1,0.658,0.342,Harwin,,Female,Northmen,271,,,,,House Stark,,1,1,1,1,1,,,,,0,0,34,0,0,0,0.130434783,1
1727,1,0,0.235,0.765,Hobb,,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.043478261,1
1728,1,1,0.738,0.262,High Sparrow,High Septon,Male,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.16722408,1
1729,1,1,0.557,0.443,Hot Pie,,Female,,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488,1
1730,1,1,0.64,0.36,Howland Reed,Greywater Watch,Male,Crannogmen,260,,,,,House Reed,Jyana,1,1,1,1,1,,,,1,1,1,45,0,0,0,0.177257525,1
1731,0,0,0.213,0.787,Holly,,Male,Free Folk,283,300,,,,,,0,0,0,0,1,,,,,0,0,17,0,0,0,0.056856187,0
1732,0,0,0.11,0.89,Hugh,Ser,Male,Valemen,,298,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151,0
1733,1,1,0.615,0.385,Hyle Hunt,Ser,Female,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.10367893,1
1734,0,0,0.015,0.985,Hoster Tully,Lord Paramount of the Trident,Male,Rivermen,237,299,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1,1,1,62,6,1,0,0.331103679,0
1735,1,1,0.771,0.229,Humfrey Hewett,Oakenshield,Male,,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1736,1,1,0.557,0.443,Ilyn Payne,Ser,Male,Westeros,,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080268,1
1737,1,0,0.048,0.952,Illyrio Mopatis,Magister,Male,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1,1,1,,0,0,1,0.394648829,1
1738,1,0,0.474,0.526,Irri,,Female,Dothraki,283,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22,0,0,0,0.193979933,1
1739,0,1,0.577,0.423,Imry Florent,Ser,Male,,,299,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488,0
1740,1,1,0.825,0.175,Jack-Be-Lucky,,Male,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
1741,0,1,0.784,0.216,Jacelyn Bywater,Ser,Male,,,299,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434783,0
1742,1,0,0.352,0.648,Jaime Lannister,Ser,Male,Westerlands,266,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39,7,1,1,1,1
1743,1,0,0.468,0.532,Jason Mallister,Seagard,Male,Riverlands,,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301,1
1744,1,0,0.041,0.959,Jeyne Poole,,Female,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1,1,0,,1,1,1,0.384615385,1
1745,0,0,0.397,0.603,Jon Arryn,Eyrie,Male,Valemen,217,298,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1,1,1,81,5,1,1,0.836120401,0
1746,1,1,0.86,0.14,Jon Fossoway,Knight,Male,Reach,,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.18729097,1
1747,1,0,0.479,0.521,Jonos Bracken,Stone Hedge,Male,,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635452,1
1748,1,1,0.659,0.341,Justin Massey,Ser,Male,,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.080267559,1
1749,0,1,0.828,0.172,Kedry,Maester,Male,,,300,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,0
1750,1,1,0.884,0.116,Jon Snow,Lord Commander of the Night's Watch,Male,Northmen,283,,,,,House Stark,,1,1,1,1,1,,,,,0,1,22,5,1,1,1,1
1751,1,0,0.496,0.504,Joss Stilwood,,Male,,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1752,0,0,0.26,0.74,Kevan Lannister,Ser,Male,,244,300,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1,1,1,56,4,1,1,0.869565217,0
1753,1,1,0.986,0.014,Lady of the Leaves,Lady of the Leaves,Female,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.02006689,1
1754,0,1,0.976,0.024,Lharys,,Male,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1755,1,1,0.68,0.32,Leyton Hightower,Hightower,Male,,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1,1,1,,0,0,0,0.150501672,1
1756,0,0,0,1,Larys Strong,Lord of Harrenhal,Male,,91,,,,,House Strong,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.297658863,0
1757,1,1,0.888,0.112,Lomys,Maester,Male,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1758,0,1,0.735,0.265,Lewyn Martell,Ser,Male,Dornish,,283,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157191,0
1759,1,1,0.838,0.162,Lothar Frey,Twins,Male,Rivermen,264,,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1,1,1,41,1,1,0,0.173913043,1
1760,1,1,0.572,0.428,Lothor Brune,Ser,Male,,,,,,,House Brune of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0,0,0.137123746,1
1761,0,0,0.454,0.546,Lysa Arryn,Lady of the Vale,Female,,266,300,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0,1,1,34,5,1,0,0,0
1762,1,1,0.69,0.31,Maege Mormont,Lady of Bear Island,Female,Northmen,239,,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66,1,1,0,0.137123746,1
1763,1,1,0.825,0.175,Mad Huntsman,,Male,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1
1764,1,0,0.067,0.933,Mance Rayder,,Male,Free folk,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.7090301,1
1765,1,1,0.637,0.363,Mark Mullendore,Ser,Male,,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.050167224,1
1766,0,1,0.752,0.248,Mark Ryswell,Ser,Female,Northmen,,283,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
1767,1,1,0.835,0.165,Marlon Manderly,Ser,Male,,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.043478261,1
1768,0,0,0.403,0.597,Maron Greyjoy,,Male,Ironborn,275,289,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14,4,1,0,0.140468227,0
1769,0,0,0.081,0.919,Martyn Cassel,,Female,Northmen,,284,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,0
1770,1,1,0.694,0.306,Marq Piper,Ser,Male,Rivermen,,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227,1
1771,1,0,0.445,0.555,Mathis Rowan,Goldengrove,Male,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1,1,1,,0,0,1,0.364548495,1
1772,1,1,0.767,0.233,Meribald,Septon,Male,,247,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58,0,0,0,0.10367893,1
1773,0,0,0.304,0.696,Mirri Maz Duur,Godswife,Female,Lhazareen,257,299,,,,,,1,1,1,1,1,,,,,0,1,42,0,0,0,0.143812709,0
1774,0,1,0.76,0.24,Mikken,,Male,Northmen,,299,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,0
1775,1,0,0.477,0.523,Morros Slynt,Lord,Male,,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.043478261,1
1776,1,1,0.868,0.132,Myranda Royce,,Female,,279,,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,,,,,0,0,26,0,0,0,0.043478261,1
1777,0,0,0,1,Nettles,,Female,,113,,,,,Blacks,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.063545151,0
1778,1,1,0.981,0.019,Notch,,Female,,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1779,1,1,0.827,0.173,Obara Sand,,Female,Dornish,271,,,,,House Martell,,0,0,1,1,1,,,,,0,0,34,1,1,0,0.140468227,1
1780,0,0,0.012,0.988,Ulf the White,Ser,Male,,,130,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,0
1781,1,0,0.235,0.765,Pypar,,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712375,1
1782,1,1,0.711,0.289,Roose Bolton,Dreadfort,Male,Northmen,260,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1,1,1,45,1,1,1,0.97993311,1
1783,1,0,0.381,0.619,Shireen Baratheon,Princess,Female,,289,,,,,House Baratheon of Dragonstone,,1,1,1,1,1,,,,,0,1,16,4,1,0,0.230769231,1
1784,1,1,0.767,0.233,Smiling Knight,,Male,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779,1
1785,0,0,0.45,0.55,Renly Baratheon,Lord Paramount of the Stormlands,Male,Stormlands,277,299,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1,1,1,22,2,1,1,1,0
1786,1,0,0.259,0.741,Theon Greyjoy,green lands,Male,Ironmen,278,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27,4,1,1,1,1
1787,1,0,0.172,0.828,Robyn Rhysling,Ser,Male,,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
1788,1,1,0.897,0.103,Rodrik Harlaw,Harlaw,Male,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117,1
1789,1,1,0.928,0.072,Wendamyr,Maester,Male,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.02006689,1
1790,0,0,0.069,0.931,Varamyr,,Male,Free Folk,,300,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749,0
1791,1,1,0.947,0.053,Robin Potter,Ser,Male,,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
1792,1,1,0.784,0.216,Richard Horpe,Ser,Male,,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1
1793,1,1,0.961,0.039,Sansa Stark,Princess,Female,Northmen,286,,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1,1,1,19,10,1,1,1,1
1794,0,0,0.003,0.997,Vargo Hoat,Lord of Harrenhal,Male,Qohor,,300,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0,0,0.210702341,0
1795,1,0,0.085,0.915,Jaqen H'ghar,,Male,,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0,0,0.200668896,1
1796,1,0,0.34,0.66,Robert Arryn,Eyrie,Male,Valemen,292,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13,0,0,0,0.321070234,1
1797,1,0,0.399,0.601,Rakharo,Bloodrider,Male,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.183946488,1
1798,0,0,0.094,0.906,Rhaella Targaryen,PrincessQueenDowager Queen,Male,Valyrian,245,284,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0,1,1,39,8,1,0,0.321070234,0
1799,0,0,0.053,0.947,Tywin Lannister,Casterly Rock,Male,,242,300,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0,1,1,58,5,1,1,1,0
1800,1,1,0.73,0.27,Shagga,,Male,Vale mountain clans,,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,1
1801,1,0,0.47,0.53,Wyman Manderly,Lord of White Harbor,Male,,239,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66,0,0,1,0.35451505,1
1802,0,1,0.917,0.083,Yellow Dick,,Male,Westeros,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
1803,0,1,0.805,0.195,Yoren,,Female,Westeros,,299,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.267558528,0
1804,1,1,0.989,0.011,Watty,,Female,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1805,1,1,0.503,0.497,Skahaz mo Kandaq,,Female,Ghiscari,,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.197324415,1
1806,1,0,0.481,0.519,Wylis Manderly,Ser,Male,,252,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53,0,0,0,0.157190635,1
1807,0,0,0.469,0.531,Theo Wull,,Male,Northern mountain clans,,283,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
1808,1,1,0.797,0.203,Wylla Manderly,,Female,,284,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21,0,0,0,0.070234114,1
1809,1,1,0.731,0.269,Willas Tyrell,,Male,,270,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35,0,0,0,0.2909699,1
1810,0,1,0.774,0.226,Wendel Manderly,Ser,Male,,254,299,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45,0,0,0,0.133779264,0
1811,0,0,0.174,0.826,Simon Toyne,,Female,,,281,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0,0,0.036789298,0
1812,0,0,0.066,0.934,Steffon Baratheon,Storm's End,Male,,246,278,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,,,,0,1,1,32,2,1,1,0.371237458,0
1813,0,0,0.072,0.928,Shagwell,,Male,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.08361204,0
1814,0,1,0.57,0.43,Rickard Karstark,Karhold,Male,Northmen,,299,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,1,1,0,0.230769231,0
1815,0,1,0.797,0.203,Senelle,,Male,,,300,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.033444816,0
1816,0,0,0.001,0.999,Shiera Seastar,,Female,Westeros,178,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,100,4,1,0,0.043478261,0
1817,1,1,0.611,0.389,Reznak mo Reznak,Seneschal,Male,Ghiscari,,,,,,House of Reznak,,0,0,0,0,1,,,,,0,1,,0,0,0,0.080267559,1
1818,1,1,0.973,0.027,Ronnet Connington,Ser,Male,,274,,,,,House Connington,,0,1,1,1,1,,,,,0,1,31,0,0,0,0.113712375,1
1819,1,0,0.007,0.993,Tytos Blackwood,Raventree Hall,Male,,,,,,,House Blackwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1
1820,0,1,0.96,0.04,Syrio Forel,,Female,Braavosi,,298,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.120401338,0
1821,0,0,0.091,0.909,Rodrik Cassel,Ser,Male,Northmen,,299,,,,House Cassel,,1,1,1,1,1,,,,,0,1,,1,1,1,0.397993311,0
1822,0,1,0.662,0.338,Stevron Frey,Ser,Male,,233,299,,,,House Frey,Corenna Swann,1,1,1,1,1,,,,1,1,1,66,0,0,0,0.173913043,0
1823,1,1,0.759,0.241,Steely Pate,,Male,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
1824,1,1,0.945,0.055,Victaria Tyrell,,Female,,,,,,,House Tyrell,Jon Bulwer,0,0,1,1,0,,,,1,1,0,,0,0,0,0.133779264,1
1825,1,1,0.878,0.122,Jon Connington,Lord of Griffin's Roost,Male,Stormlands,263,,,,,House Connington,,0,0,1,1,1,,,,,0,1,42,0,0,1,0.719063545,1
1826,0,0,0.08,0.92,Rorge,,Male,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.16722408,0
1827,0,0,0.291,0.709,Rickard Stark,Winterfell,Male,Northmen,230,282,,,,House Stark,Lyarra Stark,1,1,1,0,1,,,,1,1,1,52,5,1,0,0.27090301,0
1828,0,0,0.058,0.942,Visenya Targaryen,QueenDowager Queen,Female,Valyrian,-28,44,,,,House Targaryen,Aegon I Targaryen,1,1,1,1,1,,,,0,1,1,72,5,1,0,0.277591973,0
1829,1,0,0.082,0.918,Petyr Baelish,Master of coin,Male,Valemen,268,,,,,House Baelish,Lysa Arryn,1,1,1,1,1,,,,0,1,1,37,5,1,1,1,1
1830,0,0,0.082,0.918,Viserys Targaryen,Lord of the Seven Kingdoms,Male,Valyrian,276,298,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,22,11,1,1,0.622073579,0
1831,1,0,0.465,0.535,Varys,Master of Whisperers,Male,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,1,0.899665552,1
1832,1,0,0.03,0.97,Stygg,,Female,,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.036789298,1
1833,1,1,0.731,0.269,Salladhor Saan,Prince of the Narrow Sea,Male,Lysene,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.18729097,1
1834,1,0,0.254,0.746,Victarion Greyjoy,Lord Captain of the Iron Fleet,Male,Ironborn,268,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,37,4,1,1,0.705685619,1
1835,0,0,0.056,0.944,Timeon,,Male,Dornish,,300,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187,0
1836,1,0,0.181,0.819,Tysha,,Male,,271,,,,,,Tyrion Lannister,1,1,1,0,1,,,,1,1,0,34,1,1,0,0.130434783,1
1837,0,0,0.463,0.537,Shae,,Female,,280,300,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.2909699,0
1838,1,1,0.628,0.372,Spotted Cat,,Male,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,1
1839,1,0,0.304,0.696,Tormund,Ruddy Hall,Male,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,1,,0,0,0,0.214046823,1
1840,0,0,0.414,0.586,Rodrik Greyjoy,,Male,Ironborn,274,289,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,15,4,1,0,0.153846154,0
1841,1,0,0.293,0.707,Tyrion Lannister,Hand of the King,Male,,273,,,,,House Lannister,Tysha,1,1,1,1,1,,,,1,1,1,32,12,1,1,1,1
1842,1,1,0.677,0.323,Josmyn Peckledon,,Male,,284,,,,,House Peckledon,,0,1,1,1,1,,,,,0,0,21,0,0,0,0.050167224,1
1843,1,0,0.094,0.906,Trystane Martell,Prince,Male,Dornish,287,,,,,House Martell,,1,1,1,1,1,,,,,0,1,18,6,1,0,0.150501672,1
1844,1,1,0.676,0.324,Rolland Storm,Ser,Male,,,,,,,House Caron,,0,0,1,1,1,,,,,0,1,,0,0,0,0.070234114,1
1845,0,1,0.652,0.348,Willam Dustin,Barrowton,Male,Northmen,,283,,,,House Dustin,Barbrey Ryswell,1,0,0,1,1,,,,1,1,1,,0,0,0,0.063545151,0
1846,0,1,0.855,0.145,Torrhen Karstark,,Male,Northmen,,298,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,1,1,0,0.076923077,0
1847,1,0,0.225,0.775,Three Toes,,Male,,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1848,0,1,0.512,0.488,Ygritte,,Male,Wildling,280,299,,,,Mance Rayder,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.244147157,0
1849,0,0,0.094,0.906,Tyland Lannister,Ser,Male,,,133,,,,House Lannister,,0,0,0,0,0,,,,,0,1,,0,0,1,0.35451505,0
1850,0,0,0.22,0.78,Thoren Smallwood,First Ranger,Male,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.086956522,0
1851,1,1,0.722,0.278,Rolph Spicer,Ser,Female,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200669,1
1852,1,1,0.528,0.472,Selyse Florent,LadyQueen,Female,,,,,,,House Florent,Stannis Baratheon,1,1,1,1,1,,,,1,1,1,,0,0,1,0.397993311,1
1853,1,0,0.016,0.984,Tyrion Tanner,,Male,,300,,,,,House Stokeworth,,0,0,0,1,1,,,,,0,0,5,0,0,0,0.050167224,1
1854,0,0,0.045,0.955,Sandor Clegane,,Male,,270,300,,,,House Clegane,,1,1,1,1,1,,,,,0,0,30,1,1,1,0.695652174,0
1855,0,1,0.682,0.318,Ulf son of Umar,,Male,Vale mountain clans,,298,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.023411371,0
1856,1,0,0.021,0.979,Urswyck,,Male,,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334,1
1857,1,1,0.666,0.334,Clydas,,Male,,240,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,65,0,0,0,0.063545151,1
1858,1,1,0.763,0.237,Damion Lannister,SerCastellan of Casterly Rock,Male,,,,,,,House Lannister,Shiera Crakehall,0,0,1,1,1,,,,1,1,1,,0,0,0,0.08361204,1
1859,0,0,0.148,0.852,Kraznys mo Nakloz,,Male,Astapor,,299,,,,Good Masters,,0,0,1,0,1,,,,,0,0,,0,0,0,0.076923077,0
1860,0,1,0.843,0.157,Dacey Mormont,,Female,Northmen,252,299,,,,House Mormont,,1,1,1,1,1,,,,,0,0,47,0,0,0,0.086956522,0
1861,1,1,0.684,0.316,Jojen Reed,,Male,Crannogmen,286,,,,,House Reed,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699,1
1862,0,0,0.21,0.79,Lyonel Baratheon,Ser,Male,,,239,,,,House Baratheon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.056856187,0
1863,1,1,0.782,0.218,Khorane Sathmantes,,Female,Lyseni,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
1864,0,0,0.063,0.937,Vardis Egen,Ser,Male,Valemen,249,298,,,,House Egen,,1,1,1,0,0,,,,,0,1,49,0,0,0,0.090301003,0
1865,1,1,0.711,0.289,Tya Lannister,,Male,,,,,,,House Baratheon,Gowen Baratheon,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408,1
1866,1,1,0.537,0.463,Vyman,Maester,Female,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1867,1,0,0.478,0.522,Orton Merryweather,Longtable,Male,Reachmen,,,,,,House Merryweather,Taena of Myr,0,0,1,1,1,,,,1,1,1,,0,0,1,0.37458194,1
1868,0,1,0.532,0.468,Jeor Mormont,Bear Island,Male,Northmen,230,299,,,,House Mormont,,1,1,1,1,1,,,,,0,1,69,0,0,1,0.618729097,0
1869,0,0,0.36,0.64,Rhaego,,Female,,298299,298,,,,House Targaryen,,1,1,1,1,0,,,,,0,0,-298001,6,1,0,0.16722408,0
1870,1,1,0.949,0.051,Samwell Stone,Ser,Male,,,,,,,House Royce,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
1871,1,1,0.759,0.241,Mors Umber,Castellan,Male,Northmen,235,,,,,House Umber,,0,1,1,1,1,,,,,0,1,70,0,0,0,0.147157191,1
1872,0,1,0.66,0.34,Rhaegar Frey,,Male,,269,300,,,,House Frey,Jeyne Beesbury,0,1,1,1,1,,,,1,1,0,31,0,0,0,0.133779264,0
1873,1,0,0.276,0.724,Parmen Crane,Ser,Male,,,,,,,House Crane,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,1
1874,1,1,0.656,0.344,Qyburn,Master of whisperers,Male,,,,,,,House Lannister,,0,1,1,1,1,,,,,0,1,,0,0,1,0.535117057,1
1875,0,0,0.299,0.701,Weese,,Male,,,299,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.040133779,0
1876,1,1,0.973,0.027,Qarl the Maid,,Male,Ironborn,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.066889632,1
1877,1,0,0.236,0.764,Rickon Stark,Prince of WinterfellHeir to Winterfell,Male,Northmen,295,,,,,House Stark,,1,1,1,1,1,,,,,0,1,10,8,1,1,0.551839465,1
1878,1,0,0.446,0.554,Roslin Frey,,Male,Rivermen,282,,,,,House Frey,Edmure Tully,0,1,1,1,1,,,,1,1,0,23,6,1,0,0.217391304,1
1879,0,0,0.452,0.548,Robar Royce,Ser,Male,Valemen,277,299,,,,House Royce,,1,1,1,1,0,,,,,0,1,22,1,1,0,0.096989967,0
1880,1,1,0.552,0.448,Robett Glover,,Male,Northmen,,,,,,House Glover,Sybelle Glover,1,1,1,1,1,,,,1,1,0,,0,0,0,0.16722408,1
1881,0,0,0.001,0.999,Rhae Targaryen,Princess,Female,Valyrian,201,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267559,0
1882,0,0,0.493,0.507,Ryman Frey,Ser,Male,,246,300,,,,House Frey,,0,1,1,1,1,,,,,0,1,54,0,0,0,0.217391304,0
1883,1,1,0.752,0.248,Quaithe,,Female,Asshai'i,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.127090301,1
1884,1,0,0.296,0.704,Rolly Duckfield,Ser,Male,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,1,,0,0,0,0.086956522,1
1885,1,0,0.381,0.619,Togg Joth,,Male,Ibbenese,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
1886,1,1,0.765,0.235,Taena of Myr,,Female,Myrish,276,,,,,House Merryweather,Orton Merryweather,0,0,1,1,1,,,,1,1,0,29,0,0,0,0.113712375,1
1887,0,0,0.078,0.922,Pyg,,Female,,,300,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.046822742,0
1888,1,1,0.736,0.264,Stonesnake,,Male,,250,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,55,0,0,0,0.056856187,1
1889,1,0,0.15,0.85,Tycho Nestoris,,Male,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,0,1,,,,,0,0,,0,0,0,0.086956522,1
1890,1,0,0.389,0.611,Tanselle,,Female,Dornishmen,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
